Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
Apache Spark with Scala - Hands On with Big Data!,"['Sundog Education by Frank Kane', 'Frank Kane', 'Sundog Education Team']",4.5,17763.0,9.0,69,All Levels,1500.0,250.0
Learn Pro Advanced Python Programming,['Data Scientist'],4.3,810.0,26.5,174,Expert,400.0,250.0
Artificial Intelligence for Business + ChatGPT Prize [2024],"['Hadelin de Ponteves', 'Kirill Eremenko', 'SuperDataScience Team', 'Ligency Team']",4.4,4208.0,15.0,118,Beginner,1900.0,400.0
How To Build AI / Machine Learning Startups | Sramana Mitra,['Sramana Mitra'],4.6,335.0,24.0,51,All Levels,900.0,250.0
"Alteryx - Data processing, Data Manipulation and Analytics",['Steven Martin'],4.3,105.0,6.0,99,All Levels,650.0,250.0
Survey of python for GIS applications,['Michael Miller'],4.4,223.0,13.5,85,Intermediate,900.0,250.0
Azure Data Factory for Beginners  - Build Data Ingestion,['David Charles Academy'],4.0,1409.0,12.5,134,Beginner,400.0,250.0
Modern Artificial Intelligence with Zero Coding,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'Ligency Team', 'SuperDataScience Team', 'Mitchell Bouchard']",4.6,1542.0,9.5,71,Beginner,2400.0,400.0
Python: Build Machine Learning Models in 6 Hours,['Packt Publishing'],4.0,16.0,5.5,46,Beginner,400.0,250.0
Python engineering animations: Bring math & data to life,['Mark Misin Engineering Ltd'],4.7,253.0,23.0,176,Intermediate,1100.0,250.0
Data science for finance,['Neuralclass Academy'],3.2,52.0,1.0,11,All Levels,400.0,250.0
AWS Machine Learning Certification Exam | Complete Guide,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'SuperDataScience Team', 'Mitchell Bouchard', 'Ligency Team']",4.3,1391.0,17.0,173,Expert,1000.0,250.0
Marketing Analytics: Forecasting Models with Excel,['Start-Tech Academy'],4.6,1991.0,6.5,54,All Levels,1100.0,250.0
Automated Machine Learning Hands on AutoML for beginners,['Dan We'],4.6,22.0,2.5,18,Beginner,400.0,250.0
CRISP-ML(Q)-Data Pre-processing Using Python(2023),['360DigiTMG Elearning'],4.8,3.0,20.0,85,All Levels,400.0,250.0
"Project - Predicting Stars, Galaxies and Quasars with ML",['Spartificial Innovations'],4.1,41.0,1.0,14,Beginner,400.0,250.0
Data Analysis in Python for Lean Six Sigma Professionals,['Nilakantasrinivasan Janakiraman'],4.6,59.0,4.5,31,Intermediate,400.0,250.0
Learn programming from scratch with Python,['Daniele Protti'],4.1,95.0,11.5,135,All Levels,400.0,250.0
Tableau Prep for Data Analysis & Business Intelligence,"['Maven Analytics', 'Dustin Cabral | Tableau & Data Visualization Expert']",4.5,991.0,5.5,73,All Levels,1000.0,250.0
Microsoft Excel for Scientists and Engineers,['Prof. Samer'],4.6,494.0,7.0,64,Intermediate,700.0,250.0
"Mastering Python, Pandas, Numpy for Absolute Beginners",['Surendra Varma Pericherla'],4.3,757.0,6.5,97,All Levels,400.0,250.0
The Complete Python Programmer: From Scratch to Applications,['Sujithkumar MA'],4.2,730.0,16.0,150,Beginner,400.0,250.0
A Complete Guide on TensorFlow 2.0 using Keras API,"['Hadelin de Ponteves', 'SuperDataScience Team', 'Luka Anicin', 'Ligency Team']",4.6,1956.0,13.0,133,Beginner,1100.0,250.0
A/B Testing in Python,"['365 Careers', 'Anastasia K']",4.4,424.0,3.0,27,All Levels,400.0,250.0
Machine Learning with Python,['Stone River eLearning'],3.5,16.0,5.5,49,All Levels,400.0,250.0
Best Hands-on Big Data Practices with PySpark & Spark Tuning,['Amin Karami'],4.6,854.0,13.0,31,All Levels,1000.0,250.0
Business Data Analysis with Microsoft Excel and Power BI,['Michael Olafusi'],4.2,2246.0,12.5,64,All Levels,1400.0,300.0
Projects in Hadoop and Big Data - Learn by Building Apps,"['Eduonix Learning Solutions', 'Eduonix-Tech .', 'Eduonix Support']",2.9,157.0,10.0,44,Intermediate,400.0,250.0
CDMP - Data Management Fundamentals Exam Questions on DMBoK,['Data Management Professor'],3.8,227.0,10.0,490,All Levels,650.0,250.0
Microsoft SQL Server Bootcamp 2024: Go from Zero to Hero,['Metla Sudha Sekhar'],4.4,66.0,6.5,89,All Levels,400.0,250.0
Visualization Mastery 201: Turn Thoughts to Things Today,['Allison Sutter'],4.5,57.0,11.5,54,Intermediate,400.0,250.0
Deep Learning with TensorFlow 2.0,"['365 Careers', '365 Careers Team']",4.8,2342.0,6.0,111,All Levels,400.0,250.0
Complete Python and Machine Learning in Financial Analysis,['S. Emadedin Hashemi'],4.1,454.0,20.5,83,All Levels,800.0,250.0
Excel Data Analysis With Pivot Tables & Pivot Charts - 2024,['A.M.A.M Mubeen (Expert In Tally & Finance & Microsoft Office & Power BI)'],4.4,415.0,3.0,34,All Levels,400.0,250.0
"Data Engineering - ETL, Web Scraping ,Big Data,SQL,Power BI",['Bluelime Learning Solutions'],4.1,317.0,12.5,134,Beginner,800.0,250.0
Machine Learning With Python: Predicting Customer Churn,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",3.7,42.0,1.5,8,Intermediate,400.0,250.0
How to analyze Qualitative data,['Dr Jaroslaw Kriukow'],4.5,769.0,3.5,30,Beginner,400.0,250.0
Artificial Intelligence and Data Science Ethics,['Adrian Tennant'],3.8,7.0,2.0,11,Beginner,400.0,250.0
No-Code Machine Learning: Practical Guide to Modern ML Tools,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'Ligency Team', 'SuperDataScience Team', 'Mitchell Bouchard', 'Stemplicity Q&A Support']",4.6,610.0,6.5,45,All Levels,1000.0,250.0
Machine Learning Projects for Healthcare,['Rajeshwar Reddy Konkisa'],4.4,51.0,3.5,37,All Levels,650.0,250.0
Generative AI & Predictive AI for CXOs & Sr. Managers,['SeaportAi .'],4.3,235.0,5.5,58,Beginner,700.0,250.0
Statistical Data Analysis with SAS,['John Zhong | JSTARTS.COM'],4.2,691.0,4.5,46,All Levels,400.0,250.0
SQL Data Analytics with Tableau Data Visualisation,['Paul Scotchford'],4.3,430.0,21.5,313,All Levels,800.0,250.0
Getting Answers from Data using Excel for Mac or Windows,['Carol Jacoby'],4.9,15.0,2.0,38,All Levels,400.0,250.0
"Master Machine Learning: Basics, Jobs and Interview Bootcamp",['Manik Soni'],4.7,2.0,6.5,58,All Levels,400.0,250.0
Projects in Machine Learning : Beginner To Professional,"['Eduonix Learning Solutions', 'Eduonix-Tech .', 'Samy Eduonix']",4.3,603.0,15.5,66,All Levels,400.0,250.0
Python for Business Analysis and Excel,['Todd Hanford'],4.2,179.0,21.0,119,Intermediate,700.0,250.0
Deep Learning Fundamentals,['Takuma Kimura'],4.5,29.0,6.0,60,All Levels,400.0,250.0
Machine Learning using Python Programming,['Sujithkumar MA'],4.3,389.0,8.0,66,All Levels,400.0,250.0
TensorFlow 2.0 Practical Advanced,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'SuperDataScience Team', 'Mitchell Bouchard', 'Ligency Team']",4.1,344.0,12.5,83,All Levels,400.0,250.0
The Magic in Science,['The Digital Tutors'],4.7,12.0,1.0,31,All Levels,400.0,250.0
Machine Learning with SciKit-Learn with Python,['Exam Turf'],3.9,125.0,8.5,54,All Levels,400.0,250.0
Data Science Masterclass: Hands-on ML & AI Projects,['Akhil Vydyula'],4.2,4.0,1.5,15,All Levels,800.0,250.0
Marketing Analytics And Customer Foundation,['Eric Yeboah'],3.8,14.0,2.5,56,All Levels,400.0,250.0
Build an A-Z Retail Dashboard with R & Shiny.,['Haytham Omar-Ph.D'],4.4,23.0,19.0,159,All Levels,900.0,250.0
The Complete MBA in Business Analysis,['Akili Rashidi Ngomage'],4.6,3.0,12.5,82,All Levels,400.0,250.0
Break into Data Science without Degree/Experience,['Haebichan Jung | Engineer @ Snowflake (AI/ML/LLM)'],3.0,1.0,3.0,24,Beginner,400.0,250.0
Data Augmentation in NLP,['Prathamesh Dahale'],4.6,129.0,1.0,12,All Levels,400.0,250.0
From Zero to NVivo 11,['Dr Jaroslaw Kriukow'],4.8,774.0,3.0,33,Beginner,400.0,250.0
Crash Course : SAS Programming from Scratch with workout,['Gopal Prasad Malakar'],4.1,173.0,5.0,66,All Levels,400.0,250.0
neural networks for sentiment and stock price prediction,['Dan We'],4.3,289.0,3.0,21,Beginner,400.0,250.0
Probability and Statistics - Practice Tests and Solutions,"['Sandeep Kumar', '\xad Quality Gurus Inc.']",4.7,168.0,7.5,120,Intermediate,800.0,250.0
Machine Learning Quiz with explanation,['Dhiraj Yadav'],5.0,2.0,7.5,20,All Levels,400.0,250.0
Machine Learning for Apps,['Devslopes by Nathan Sevedge'],4.6,257.0,7.0,42,Beginner,400.0,250.0
Machine Learning- From Basics to Advanced,"['EdYoda for Business', 'Awantik Das']",3.8,2241.0,7.0,16,Beginner,400.0,250.0
Machine Learning Real World projects in Python,['Shan Singh'],3.9,919.0,13.0,76,All Levels,1000.0,250.0
"BI Data Engineer | Analyst: Power BI, SQL, Data Excel ,DAX",['Bluelime Learning Solutions'],4.1,197.0,11.5,117,Beginner,400.0,250.0
Kaggle Masterclass - build a Machine Learning Portfolio,['Taimur Zahid'],3.8,50.0,3.5,61,Intermediate,400.0,250.0
R Programming for Simulation and Monte Carlo Methods,"['Geoffrey Hubona', 'Ph.D.']",3.6,444.0,11.5,107,All Levels,800.0,250.0
"MACHINE LEARNING MASTER CLASS, AI MADE EASY (Zero to Hero!!)","['Chand Sheikh', 'StudyEasy Organisation']",4.8,157.0,47.0,313,All Levels,400.0,250.0
Introduction to Python Machine Learning using Jupyter Lab,['Paul Chin'],4.6,18.0,2.5,16,Beginner,700.0,250.0
Machine learning with Scikit-learn,['Francisco Juretig'],3.6,92.0,6.5,27,Beginner,600.0,250.0
The Simplest & Easiest Course on Hypothesis Testing,['David Tan'],4.6,441.0,4.0,57,All Levels,800.0,250.0
Master Deep Learning using Case Studies : Beginner-Advance,['Geekshub Pvt Ltd'],4.5,34.0,34.5,243,All Levels,400.0,250.0
Machine Learning & Explainability for Data Science,['Kaaves AI'],5.0,1.0,1.0,10,All Levels,400.0,250.0
Machine Learning Algorithms: Basics to Advanced,['Packt Publishing'],3.7,8.0,8.5,88,Intermediate,400.0,250.0
"Python Pandas for Data Science: Pandas,Matplotlib, JupyterNb",['Skill Tree'],3.5,6.0,2.0,32,Beginner,800.0,250.0
R Programming for Complete Beginners,['Fahad Masood Reda'],4.6,42.0,7.5,106,Beginner,400.0,250.0
Machine Learning Automation,['Arunachala Damodar'],5.0,3.0,7.5,102,All Levels,400.0,250.0
Master Numpy Foundation and Practice Challenging Exercises,['Baskar S'],4.9,30.0,8.5,110,All Levels,700.0,700.0
Machine Learning Projects A-Z : Kaggle and Real World Pro,['Geekshub Pvt Ltd'],4.0,108.0,8.0,59,All Levels,400.0,250.0
Hands-on Scikit-learn for Machine Learning,['Packt Publishing'],3.8,7.0,9.0,50,Intermediate,400.0,250.0
"Machine Learning with Python, scikit-learn and TensorFlow",['Packt Publishing'],2.7,23.0,9.5,111,Beginner,400.0,250.0
Learn to Master Python: From Beginner to Expert,"['Mammoth Interactive', 'John Bura']",4.3,12.0,115.5,430,All Levels,400.0,250.0
Introduction to Statistics (Full Course),['Duy Tran'],3.9,20.0,15.0,14,All Levels,400.0,250.0
Customer lifetime value predictive model with Python,['Datagist INC'],3.8,67.0,5.5,42,All Levels,550.0,250.0
Statistics and Probability using Excel - Statistics A to Z,['Start-Tech Academy'],4.6,294.0,5.5,50,All Levels,400.0,250.0
Learning Data Modeling,['Infinite Skills'],4.3,543.0,8.0,122,Intermediate,800.0,250.0
SPSS Data Analysis for Beginning Researchers,['Dr. Haoran Zhang'],4.3,283.0,3.5,21,Beginner,800.0,250.0
Market Analytics: Become a Data-Driven Marketing Expert,['Scandinavian Institute of Business Analytics'],4.3,496.0,2.0,22,Intermediate,400.0,250.0
Doing more with Python Numpy,['Gaurav Singh'],4.4,18.0,4.5,33,Intermediate,400.0,250.0
Complete Prediction and Detection Model Building with Python,"['Mammoth Interactive', 'John Bura']",4.4,9.0,18.5,131,All Levels,400.0,250.0
IoT Data Analytics,['Bapuji Kanaparthi'],4.5,102.0,4.5,38,Beginner,1300.0,250.0
Practical Introduction to Machine Learning with Python,['Madhu Siddalingaiah'],4.2,269.0,4.5,58,Beginner,1000.0,250.0
Python Webscraping For Information Retrieval and Analytics,['Minerva Singh'],4.4,92.0,5.0,54,All Levels,400.0,250.0
Master Course in Tableau Prep - Prepare & Clean Data,['Jamie Fry'],4.4,1452.0,3.0,21,Beginner,700.0,250.0
Python Data Analysis Bootcamp with Pandas and NLTK,"['Mammoth Interactive', 'John Bura']",5.0,1.0,6.0,29,All Levels,400.0,250.0
Machine Learning using Python: A Comprehensive Course,['Uplatz Training'],3.0,207.0,63.5,160,All Levels,400.0,250.0
A Deep Dive into Forecasting- Excel & R.,['Haytham Omar-Ph.D'],4.4,116.0,20.5,183,All Levels,800.0,250.0
Professional Business Presentations: The Complete Guide,['365 Careers'],4.6,164.0,1.5,36,All Levels,400.0,250.0
TensorFlow 101: Introduction to Deep Learning,['Sefik Ilkin Serengil'],4.3,191.0,4.0,23,All Levels,400.0,250.0
Machine Learning For Researchers,"['Academy of Computing & Artificial Intelligence', 'Kaneeka Vidanage']",4.6,106.0,5.5,13,All Levels,400.0,250.0
CompTIA Data+ Certification Course,['How To Network'],4.1,161.0,23.5,95,Beginner,600.0,250.0
Hands-On Neural Networks​: Build Machine Learning Models​,"['Mammoth Interactive', 'John Bura']",4.0,13.0,7.0,40,Beginner,400.0,250.0
Emotion & Sentiment Analysis with/without NLTK using Python,['Attreya Bhatt'],4.8,63.0,1.0,10,All Levels,400.0,250.0
Data Engineering with Google BigQuery & Google Cloud,['Timotius Pamungkas'],4.4,51.0,6.5,41,All Levels,400.0,250.0
Complete ODK (Open Data Kit) Course,['Jephithah Njagi Karani'],4.1,60.0,4.5,26,All Levels,400.0,250.0
Complete PowerBI Course with Augmented Analytics & Auto ML,['SeaportAi .'],4.3,60.0,7.0,58,All Levels,700.0,250.0
"Machine Learning Top 5 Models Implementation ""A-Z""",['Amine Mehablia'],4.3,8.0,2.0,20,All Levels,400.0,250.0
Machine Learning Unleashed: Mastering Algorithms and Models,['Uplatz Training'],3.1,117.0,24.0,30,All Levels,400.0,250.0
5 Real-Time Use Cases using Machine Learning,"['Mayank Bajaj', 'Gaurav Sharma', 'Code Warriors']",4.3,203.0,4.0,34,Beginner,400.0,250.0
Data Representation and Serialization,"['ITPro TV', 'Justin Dennison']",4.9,7.0,11.0,25,Beginner,400.0,250.0
Practical Project Management for Machine Learning Projects,['Zorina Alliata'],4.1,93.0,37.0,7,All Levels,400.0,250.0
Practical Deep Learning with Tensorflow 2.x and Keras,['Dr. Mohammad Nauman'],4.6,437.0,4.0,34,Beginner,400.0,250.0
AI-Powered Predictive Analysis: Advanced Methods and Tools,['EDUCBA Bridging the Gap'],4.6,188.0,6.5,59,All Levels,400.0,250.0
"Sentiment Analysis, Beginner to Expert",['Taimoor khan'],4.3,84.0,8.5,79,All Levels,800.0,250.0
Anomaly Detection Made Easy with PyCaret,['DatOlympia Learning Solutions'],3.5,30.0,2.5,29,Beginner,400.0,250.0
Build a Data Analysis Library from Scratch in Python,['Ted Petrou'],4.5,140.0,7.5,57,Intermediate,600.0,250.0
Getting started with Data Acquisition and LabJack,['Dr. Peter Dalmaris'],4.6,39.0,5.0,49,Beginner,400.0,250.0
"Master Machine Learning , Deep Learning with Python",['Vishal Kumar Singh'],3.6,125.0,5.0,117,Beginner,400.0,250.0
Machine Learning: Master the Fundamentals,"['Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!', 'SeaportAi .']",4.5,276.0,9.0,50,Beginner,400.0,250.0
Introduction to Statistics with Python,['Darrin Thomas'],4.1,3.0,7.5,59,Beginner,400.0,250.0
Python Pandas Library Full Tutorial,['Diptam Paul'],4.5,199.0,1.0,32,All Levels,400.0,250.0
TensorFlow Interview Questions & Answers,['Uplatz Training'],4.9,10.0,3.0,9,All Levels,400.0,250.0
Python: Master Machine Learning with Python: 3-in-1,['Packt Publishing'],3.4,5.0,11.0,144,Beginner,400.0,250.0
Introduction to Statistics for nonmathematicians,['Sebastian Pintea'],4.1,69.0,4.0,39,Beginner,400.0,250.0
The Deep Learning Masterclass - Convert Sketch to Photo,"['Mammoth Interactive', 'John Bura']",4.4,4.0,8.0,50,All Levels,400.0,250.0
Building Big Data Pipelines with PySpark + MongoDB + Bokeh,['EBISYS R&D'],4.1,68.0,5.0,25,All Levels,400.0,250.0
Unleash Machine Learning: Build Artificial Neuron in Python,['Razvan Pistolea'],4.3,144.0,3.0,28,Beginner,400.0,250.0
Jupyter Notebook - Big Data Visualization Tool,['Bigdata Engineer'],3.7,4.0,1.0,29,Beginner,400.0,250.0
"Data Engineering, Serverless ETL & BI on Amazon Cloud",['Sid Raghunath'],4.4,749.0,6.0,51,Beginner,400.0,250.0
Monte Carlo simulations using Matlab,['Fernando Alberto Tellez Miotta'],4.8,20.0,3.5,35,Intermediate,900.0,250.0
Complete Guide to NumPy and Pandas,['Packt Publishing'],3.6,11.0,6.0,73,Expert,400.0,250.0
Smart Data Collection with Excel UserForm,['Vladimir Zhbanko'],4.4,9.0,2.0,40,All Levels,700.0,250.0
Machine Learning Guide: Learn Machine Learning Algorithms,['Grid Wire'],2.8,204.0,1.0,12,Beginner,400.0,250.0
Machine Learning and  Deep Learning Using TensorFlow,['Saikat Ghosh'],4.8,47.0,10.0,40,All Levels,400.0,250.0
Web Scraping with Python & BeautifulSoup,['Muhammad Uzair Adamjee'],3.5,11.0,1.0,9,Intermediate,400.0,250.0
Sentiment Analysis with NLP using Python and Flask,['Yaswanth Sai Palaghat'],4.7,240.0,1.5,16,All Levels,400.0,250.0
Complete DataScience with Python and Tensorflow,['Full Stack Datascientist'],3.5,60.0,11.0,147,All Levels,400.0,250.0
"Hands-On Machine Learning: Learn TensorFlow, Python, & Java!","['Mammoth Interactive', 'John Bura']",4.2,16.0,8.5,62,Beginner,400.0,250.0
SciKit-Learn in Python for Machine Learning Engineers,['Mike West'],3.8,49.0,2.0,72,Beginner,400.0,250.0
Python | 100 programming tasks + solutions | Data Types,['Szymon Wolny'],4.5,19.0,37.0,112,Beginner,400.0,250.0
Learn Probability- Concepts & Examples of Probability,['Sandeep Kumar Mathur'],4.7,33.0,6.0,97,All Levels,400.0,250.0
Business Statistics Fundamentals,['Rajarshi Sarma'],4.3,111.0,8.5,94,All Levels,400.0,250.0
Probability and Statistics:Psychology and Business statistic,"['Ermin Dedic', 'MyDataCareer Support Team']",4.3,202.0,3.5,40,Beginner,400.0,250.0
Learn Machine Learning with Weka,['Goh Ming Hui'],3.2,19.0,1.5,22,Beginner,400.0,250.0
Automatically Extract Data From Any website,['Alex Garden'],2.7,30.0,1.0,13,Intermediate,400.0,250.0
Tensorflow for Beginners,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",3.9,78.0,4.0,20,Beginner,400.0,250.0
Text Mining with Machine Learning and Python,['Packt Publishing'],3.7,84.0,2.5,31,Intermediate,400.0,250.0
Nature of intelligence-advanced topics in machine learning,['Danko Nikolić'],4.1,7.0,4.0,9,Expert,400.0,400.0
Implement Customer Master Data Management (CMDM) Solution,['Rahul Ghai'],4.0,10.0,4.5,26,All Levels,550.0,250.0
Deploying machine learning models with flask for beginners,['Dan We'],4.1,142.0,2.5,18,Beginner,650.0,250.0
Data Governance Foundations,['SmartBase Analytics'],4.0,71.0,1.5,20,All Levels,400.0,250.0
A Mathematical and Programming  Course on Machine Learning,['Rituraj Dixit'],3.6,6.0,34.5,128,Beginner,400.0,250.0
Introduction to AI & Machine Learning,['TheWay2AI by Dr. Long Nguyen'],3.9,127.0,1.0,11,Beginner,400.0,250.0
"Easy & Quickest way to Learn  ""Hypothesis Testing""",['Dr Yogesh Gaikwad'],4.7,68.0,3.5,33,Beginner,400.0,250.0
Data Modelling For Beginners,['Bluelime Learning Solutions'],4.1,38.0,2.0,21,Beginner,400.0,250.0
Creating a Scalable Machine Learning Pipeline,['Charles Svetich'],4.3,33.0,8.0,48,All Levels,500.0,250.0
Machine Learning Terminology & Process For Beginners,"['ClayDesk E-learning', 'Syed Raza', 'Qasim Shah', 'Ali Bokhari']",4.1,34.0,3.5,31,Beginner,400.0,250.0
How to easily use ANN for prediction mapping using GIS data?,['Dr. Omar AlThuwaynee'],4.9,175.0,7.5,39,Intermediate,400.0,250.0
The Complete Guide to TensorFlow 1.x,['Packt Publishing'],4.1,13.0,4.5,48,Intermediate,400.0,250.0
Learn beginner Python using football/soccer-only projects,['Ahmad Lala'],4.0,127.0,3.5,29,Beginner,450.0,250.0
Create and Execute Successful Machine Learning (ML) Programs,['Zorina Alliata'],4.0,2.0,42.0,5,Beginner,400.0,250.0
Build and train a data model to recognize objects in images!,"['Mammoth Interactive', 'John Bura']",4.4,205.0,8.5,57,Beginner,400.0,250.0
Modern Data Warehouse Concepts,['Sid Inf'],4.3,91.0,3.0,34,Beginner,400.0,250.0
ACE the AP Statistics Exam and MASTER Elementary Statistics!,['Jerry Linch'],4.7,358.0,22.5,91,All Levels,900.0,250.0
"NumPy, SciPy, and Matplotlib Recipes","['Ashwin Pajankar     •\t    85,000+ Students Worldwide']",4.0,34.0,11.0,100,Beginner,400.0,250.0
Document classification using Machine Learning,['Evergreen Technologies'],3.4,43.0,1.5,26,Beginner,400.0,250.0
Hands-On Keras for Machine Learning Engineers,['Mike West'],4.4,7.0,2.5,70,Beginner,400.0,250.0
Introduction to R programming,['Greg Martin'],5.0,3.0,2.5,19,All Levels,400.0,250.0
MS Excel Exam Guide: Analyzing and Visualizing Data,"['Ben Young', 'SuperDataScience Team', 'Ligency Team']",4.7,700.0,4.0,30,Beginner,400.0,250.0
Machine Learning with Java and Weka,['Goh Ming Hui'],3.8,27.0,2.5,29,Beginner,400.0,250.0
Visualization with Python: Matplotlib All In One,['Chris Jimerson'],4.0,13.0,5.0,33,All Levels,400.0,250.0
Python Finance: Stock Analysis & Data Fundamentals,['Mark Nielsen'],4.1,161.0,2.5,25,Beginner,400.0,250.0
Applied Statistics Masterclass,"['Dr. Sumit Saha', 'Ph.D']",3.5,11.0,8.0,65,Intermediate,400.0,250.0
Artificial Intelligence #4:SVM & Logistic Classifier methods,['Sobhan N.'],3.1,14.0,2.0,18,All Levels,400.0,250.0
Data Visualization and Analytics with Tableau,['Jason Zhang'],4.0,25.0,6.0,56,All Levels,400.0,250.0
Social Network Analysis(SNA) and Graph Analysis using Python,['Shiv Onkar Deepak Kumar'],2.4,29.0,4.5,34,All Levels,400.0,250.0
Unsupervised Learning with Python: Step-by-Step Tutorial!,['Packt Publishing'],2.9,10.0,7.5,44,Beginner,400.0,250.0
Matplotlib Intro with Python,['Frank Anemaet'],4.1,79.0,1.0,14,Beginner,400.0,250.0
Machine Learning Projects with TensorFlow 2.0,['Packt Publishing'],4.4,10.0,4.5,36,Intermediate,400.0,250.0
SQL Essentials for Business Analysts and Data Professionals,['Geoffrey Devitt'],3.8,98.0,5.5,39,Intermediate,400.0,250.0
Artificial Intelligence #3:kNN & Bayes Classification method,['Sobhan N.'],2.8,16.0,2.0,20,All Levels,400.0,250.0
"SQL Data Analyst -  SQL , Microsoft SQL, PostgreSQL, MySQL",['Bluelime Learning Solutions'],4.4,243.0,10.5,108,Beginner,400.0,250.0
Artificial Intelligence and Machine Learning Made Simple,['Sertac Ozker'],4.2,128.0,44.0,11,All Levels,400.0,250.0
Logistic Regression in SPSS: A Complete Guide,['Zvi Oduba'],4.4,63.0,4.5,59,Beginner,400.0,250.0
Fundamentals of Pandas,['SmartBase Analytics'],4.0,15.0,1.5,17,All Levels,400.0,250.0
Security Data Visualization,['Ferda Özdemir Sönmez'],4.3,10.0,4.0,40,All Levels,550.0,550.0
How to Build a Business Plan with Monte Carlo Analysis,['Nicholas Whittall'],4.0,32.0,1.5,8,Intermediate,400.0,250.0
NLP Boot-camp: Hands-on Text mining in Python using TextBlob,"['Nileg Production', 'Umair Ahmed Younas']",4.6,8.0,2.0,26,Beginner,400.0,250.0
Data-driven Product Management with R,['Mathew Varghese'],4.7,5.0,5.0,45,Beginner,400.0,250.0
Machine Learning and Deep Learning using Tensor Flow & Keras,"['Aashish Dixit ', 'PHD Scholar( IISC )']",3.2,146.0,11.0,99,All Levels,400.0,250.0
Data Extraction Basics for Docs and Images with OCR and NER,['Vineeta Vashistha'],4.5,66.0,2.0,39,All Levels,600.0,250.0
"Introduction to AI, Machine Learning and Python basics",['Timur Kazantsev'],4.1,258.0,2.5,21,All Levels,900.0,250.0
NLP and Text mining with python(for absolute beginners only),['Venkata Reddy AI Classes'],3.5,416.0,2.5,33,All Levels,400.0,250.0
Probability Theory,['Michael Jordan'],4.7,30.0,2.0,11,Beginner,400.0,250.0
SPSS for healthcare and life science statistics,['Juan Klopper'],4.2,163.0,1.5,31,Beginner,400.0,250.0
"SQL Bootcamp for Business, Product, & Data Analysts",['Manish Narayan'],4.6,45.0,2.0,55,All Levels,400.0,250.0
Deep Learning : Plunge into Deep Learning,['Muni Kumar Gopu V R'],4.2,34.0,2.5,36,Beginner,400.0,250.0
Machine Learning Projects with Java,['Packt Publishing'],3.3,10.0,2.0,24,Intermediate,400.0,250.0
Data Structures using C# and .NET Core 3.0,['Alin Badea'],4.4,13.0,6.5,61,All Levels,400.0,250.0
Time Series for Actuaries,['Michael Jordan'],4.5,82.0,2.0,12,Intermediate,400.0,250.0
Introductory statistics Part1: Descriptive Statistics,['Luc Zio'],4.5,83.0,4.5,29,Beginner,400.0,250.0
Applied Statistics and Data Preparation with Python,['Goh Ming Hui'],1.4,2.0,2.0,47,Beginner,400.0,250.0
Excel 101: Big Data Analysis & Reporting in Excel,"['Chris Benjamin', 'MBA & CFO']",4.3,39.0,1.5,15,All Levels,400.0,250.0
LEARNING PATH: Python: Advanced Machine Learning with Python,['Packt Publishing'],3.7,20.0,8.0,71,Intermediate,400.0,250.0
Time Series Analysis Real World Projects in Python,['Shan Singh'],3.4,462.0,4.0,35,All Levels,400.0,250.0
Social network analysis using R,"['Dr. Sayem Hossain', 'HotCubator Academy']",3.3,38.0,1.5,21,Beginner,400.0,250.0
"How to Pass AP Statistics, DSST, College Stats & Probability",['COURSE ENVY'],4.7,53.0,3.0,39,All Levels,400.0,250.0
Fundamentals of Artificial Intelligence & Machine Learning,['Global Education Foundation'],4.5,9.0,3.0,100,All Levels,400.0,250.0
Machine Learning A-Z From Foundations to Deployment,['Akhil Vydyula'],4.0,1.0,7.5,17,All Levels,400.0,250.0
"[Intermediate] Spatial Data Analysis with R, QGIS & More",['Minerva Singh'],4.4,581.0,5.0,58,All Levels,400.0,250.0
Data Engineer Technical Interview Preparation,['Melissa Guo'],4.3,111.0,31.0,16,Intermediate,400.0,250.0
The Fun and Easy Guide to Machine Learning using Keras,"['Augmented Startups', 'Minerva Singh']",3.9,141.0,5.0,50,Beginner,400.0,250.0
Data Analysis with Excel,['Adriano Lima'],3.8,42.0,10.5,68,All Levels,700.0,250.0
Business Analytics - Advanced Excel,['ForeVision Academy'],4.7,79.0,9.5,32,All Levels,1200.0,1200.0
Non-parametric statistics tests : Beginner to Advanced level,['Ashwin More'],4.3,45.0,4.0,24,All Levels,700.0,250.0
Introduction to Statistics: Hypothesis Testing,['Duy Tran'],4.6,8.0,5.5,12,Beginner,400.0,250.0
Survey Data Analytics using SPSS,['Yelamanchili Rama Krishna'],4.6,12.0,5.0,35,All Levels,400.0,250.0
Business Statistics Using Excel,['Ash Narayan Sah'],4.2,30.0,12.5,114,All Levels,400.0,250.0
The Predictive Project Manager (No Coding skills needed),['Puneet Som Mathur'],3.9,46.0,5.0,69,Beginner,400.0,250.0
