Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
Data Analysis in Python for Lean Six Sigma Professionals,Nilakantasrinivasan Janakiraman,4.6,59,4.5,31,Intermediate,,E£399.99,E£249.99
Learn programming from scratch with Python,Daniele Protti,4.1,95,11.5,135,All Levels,,E£399.99,E£249.99
Tableau Prep for Data Analysis & Business Intelligence,"Maven Analytics, Dustin Cabral | Tableau & Data Visualization Expert",4.5,991,5.5,73,All Levels,,E£999.99,E£249.99
Microsoft Excel for Scientists and Engineers,Prof. Samer,4.6,494,7,64,Intermediate,,E£699.99,E£249.99
"Mastering Python, Pandas, Numpy for Absolute Beginners",Surendra Varma Pericherla,4.3,757,6.5,97,All Levels,,E£399.99,E£249.99
"Mastering Python, Pandas, Numpy for Absolute Beginners",,,,6.5,97,All Levels,,,
The Complete Python Programmer: From Scratch to Applications,Sujithkumar MA,4.2,730,16,150,Beginner,,E£399.99,E£249.99
A Complete Guide on TensorFlow 2.0 using Keras API,"Hadelin de Ponteves, SuperDataScience Team, Luka Anicin, Ligency Team",4.6,"1,956",13,133,Beginner,,"E£1,099.99",E£249.99
A/B Testing in Python,"365 Careers, Anastasia K",4.4,424,3,27,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",3,27,All Levels,,E£499.99,E£499.99
Machine Learning with Python,Stone River eLearning,3.5,16,5.5,49,All Levels,,E£399.99,E£249.99
Best Hands-on Big Data Practices with PySpark & Spark Tuning,Amin Karami,4.6,854,13,31,All Levels,,E£999.99,E£249.99
Business Data Analysis with Microsoft Excel and Power BI,Michael Olafusi,4.2,"2,246",12.5,64,All Levels,,"E£1,399.99",E£299.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Projects in Hadoop and Big Data - Learn by Building Apps,"Eduonix Learning Solutions, Eduonix-Tech ., Eduonix Support",2.9,157,10,44,Intermediate,,E£399.99,E£249.99
CDMP - Data Management Fundamentals Exam Questions on DMBoK,Data Management Professor,3.8,227,10,490,All Levels,,E£649.99,E£249.99
Microsoft SQL Server Bootcamp 2024: Go from Zero to Hero,Metla Sudha Sekhar,4.4,66,6.5,89,All Levels,,E£399.99,E£249.99
Visualization Mastery 201: Turn Thoughts to Things Today,Allison Sutter,4.5,57,11.5,54,Intermediate,,E£399.99,E£249.99
Deep Learning with TensorFlow 2.0,"365 Careers, 365 Careers Team",4.8,"2,342",6,111,All Levels,,E£399.99,E£249.99
Complete Python and Machine Learning in Financial Analysis,S. Emadedin Hashemi,4.1,454,20.5,83,All Levels,,E£799.99,E£249.99
Excel Data Analysis With Pivot Tables & Pivot Charts - 2024,A.M.A.M Mubeen (Expert In Tally & Finance & Microsoft Office & Power BI),4.4,415,3,34,All Levels,,E£399.99,E£249.99
"Data Engineering - ETL, Web Scraping ,Big Data,SQL,Power BI",Bluelime Learning Solutions,4.1,317,12.5,134,Beginner,,E£799.99,E£249.99
Machine Learning With Python: Predicting Customer Churn,"Eduonix Learning Solutions, Eduonix-Tech .",3.7,42,1.5,8,Intermediate,,E£399.99,E£249.99
How to analyze Qualitative data,Dr Jaroslaw Kriukow,4.5,769,3.5,30,Beginner,,E£399.99,E£249.99
Artificial Intelligence and Data Science Ethics,Adrian Tennant,3.8,7,2,11,Beginner,,E£399.99,E£249.99
No-Code Machine Learning: Practical Guide to Modern ML Tools,"Dr. Ryan Ahmed, Ph.D., MBA, Ligency Team, SuperDataScience Team, Mitchell Bouchard, Stemplicity Q&A Support",4.6,610,6.5,45,All Levels,,E£999.99,E£249.99
Machine Learning Projects for Healthcare,Rajeshwar Reddy Konkisa,4.4,51,3.5,37,All Levels,,E£649.99,E£249.99
Generative AI & Predictive AI for CXOs & Sr. Managers,SeaportAi .,4.3,235,5.5,58,Beginner,,E£699.99,E£249.99
Generative AI & Predictive AI for CXOs & Sr. Managers,,,,5.5,58,Beginner,,,
Statistical Data Analysis with SAS,John Zhong | JSTARTS.COM,4.2,691,4.5,46,All Levels,,E£399.99,E£249.99
SQL Data Analytics with Tableau Data Visualisation,Paul Scotchford,4.3,430,21.5,313,All Levels,,E£799.99,E£249.99
Getting Answers from Data using Excel for Mac or Windows,Carol Jacoby,4.9,15,2,38,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",2,38,All Levels,,E£499.99,E£499.99
"Master Machine Learning: Basics, Jobs and Interview Bootcamp",Manik Soni,4.7,2,6.5,58,All Levels,,E£399.99,E£249.99
Projects in Machine Learning : Beginner To Professional,"Eduonix Learning Solutions, Eduonix-Tech ., Samy Eduonix",4.3,603,15.5,66,All Levels,,E£399.99,E£249.99
Python for Business Analysis and Excel,Todd Hanford,4.2,179,21,119,Intermediate,,E£699.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Deep Learning Fundamentals,Takuma Kimura,4.5,29,6,60,All Levels,,E£399.99,E£249.99
Machine Learning using Python Programming,Sujithkumar MA,4.3,389,8,66,All Levels,,E£399.99,E£249.99
TensorFlow 2.0 Practical Advanced,"Dr. Ryan Ahmed, Ph.D., MBA, SuperDataScience Team, Mitchell Bouchard, Ligency Team",4.1,344,12.5,83,All Levels,,E£399.99,E£249.99
The Magic in Science,The Digital Tutors,4.7,12,1,31,All Levels,,E£399.99,E£249.99
Machine Learning with SciKit-Learn with Python,Exam Turf,3.9,125,8.5,54,All Levels,,E£399.99,E£249.99
Data Science Masterclass: Hands-on ML & AI Projects,Akhil Vydyula,4.2,4,1.5,15,All Levels,,E£799.99,E£249.99
Marketing Analytics And Customer Foundation,Eric Yeboah,3.8,14,2.5,56,All Levels,,E£399.99,E£249.99
Build an A-Z Retail Dashboard with R & Shiny.,Haytham Omar-Ph.D,4.4,23,19,159,All Levels,,E£899.99,E£249.99
The Complete MBA in Business Analysis,Akili Rashidi Ngomage,4.6,3,12.5,82,All Levels,,E£399.99,E£249.99
Break into Data Science without Degree/Experience,Haebichan Jung | Engineer @ Snowflake (AI/ML/LLM),3.0,1,3,24,Beginner,,E£399.99,E£249.99
Data Augmentation in NLP,Prathamesh Dahale,4.6,129,1,12,All Levels,,E£399.99,E£249.99
From Zero to NVivo 11,Dr Jaroslaw Kriukow,4.8,774,3,33,Beginner,,E£399.99,E£249.99
Crash Course : SAS Programming from Scratch with workout,Gopal Prasad Malakar,4.1,173,5,66,All Levels,,E£399.99,E£249.99
neural networks for sentiment and stock price prediction,Dan We,4.3,289,3,21,Beginner,,E£399.99,E£249.99
neural networks for sentiment and stock price prediction,,,,3,21,Beginner,,,
Probability and Statistics - Practice Tests and Solutions,"Sandeep Kumar, ­ Quality Gurus Inc.",4.7,168,7.5,120,Intermediate,,E£799.99,E£249.99
Machine Learning Quiz with explanation,Dhiraj Yadav,5.0,2,7.5,20,All Levels,,E£399.99,E£249.99
Machine Learning for Apps,Devslopes by Nathan Sevedge,4.6,257,7,42,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",7,42,Beginner,,E£499.99,E£499.99
Machine Learning- From Basics to Advanced,"EdYoda for Business, Awantik Das",3.8,"2,241",7,16,Beginner,,E£399.99,E£249.99
Machine Learning Real World projects in Python,Shan Singh,3.9,919,13,76,All Levels,,E£999.99,E£249.99
"BI Data Engineer | Analyst: Power BI, SQL, Data Excel ,DAX",Bluelime Learning Solutions,4.1,197,11.5,117,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Kaggle Masterclass - build a Machine Learning Portfolio,Taimur Zahid,3.8,50,3.5,61,Intermediate,,E£399.99,E£249.99
R Programming for Simulation and Monte Carlo Methods,"Geoffrey Hubona, Ph.D.",3.6,444,11.5,107,All Levels,,E£799.99,E£249.99
"MACHINE LEARNING MASTER CLASS, AI MADE EASY (Zero to Hero!!)","Chand Sheikh, StudyEasy Organisation",4.8,157,47,313,All Levels,,E£399.99,E£249.99
Introduction to Python Machine Learning using Jupyter Lab,Paul Chin,4.6,18,2.5,16,Beginner,,E£699.99,E£249.99
Machine learning with Scikit-learn,Francisco Juretig,3.6,92,6.5,27,Beginner,,E£599.99,E£249.99
The Simplest & Easiest Course on Hypothesis Testing,David Tan,4.6,441,4,57,All Levels,,E£799.99,E£249.99
Master Deep Learning using Case Studies : Beginner-Advance,Geekshub Pvt Ltd,4.5,34,34.5,243,All Levels,,E£399.99,E£249.99
Machine Learning & Explainability for Data Science,Kaaves AI,5.0,1,1,10,All Levels,,E£399.99,E£249.99
Machine Learning Algorithms: Basics to Advanced,Packt Publishing,3.7,8,8.5,88,Intermediate,,E£399.99,E£249.99
"Python Pandas for Data Science: Pandas,Matplotlib, JupyterNb",Skill Tree,3.5,6,2,32,Beginner,,E£799.99,E£249.99
R Programming for Complete Beginners,Fahad Masood Reda,4.6,42,7.5,106,Beginner,,E£399.99,E£249.99
Machine Learning Automation,Arunachala Damodar,5.0,3,7.5,102,All Levels,,E£399.99,E£249.99
Master Numpy Foundation and Practice Challenging Exercises,Baskar S,4.9,30,8.5,110,All Levels,,E£699.99,E£699.99
Machine Learning Projects A-Z : Kaggle and Real World Pro,Geekshub Pvt Ltd,4.0,108,8,59,All Levels,,E£399.99,E£249.99
Machine Learning Projects A-Z : Kaggle and Real World Pro,,,,8,59,All Levels,,,
Introduction to Statistics,Edward Davila,4.4,179,2,24,All Levels,,E£399.99,E£249.99
Hands-on Scikit-learn for Machine Learning,Packt Publishing,3.8,7,9,50,Intermediate,,E£399.99,E£249.99
"Machine Learning with Python, scikit-learn and TensorFlow",Packt Publishing,2.7,23,9.5,111,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",9.5,111,Beginner,,E£499.99,E£499.99
Learn to Master Python: From Beginner to Expert,"Mammoth Interactive, John Bura",4.3,12,115.5,430,All Levels,,E£399.99,E£249.99
Introduction to Statistics (Full Course),Duy Tran,3.9,20,15,14,All Levels,,E£399.99,E£249.99
Customer lifetime value predictive model with Python,Datagist INC,3.8,67,5.5,42,All Levels,,E£549.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Statistics and Probability using Excel - Statistics A to Z,Start-Tech Academy,4.6,294,5.5,50,All Levels,,E£399.99,E£249.99
Learning Data Modeling,Infinite Skills,4.3,543,8,122,Intermediate,,E£799.99,E£249.99
SPSS Data Analysis for Beginning Researchers,Dr. Haoran Zhang,4.3,283,3.5,21,Beginner,,E£799.99,E£249.99
Market Analytics: Become a Data-Driven Marketing Expert,Scandinavian Institute of Business Analytics,4.3,496,2,22,Intermediate,,E£399.99,E£249.99
Doing more with Python Numpy,Gaurav Singh,4.4,18,4.5,33,Intermediate,,E£399.99,E£249.99
Complete Prediction and Detection Model Building with Python,"Mammoth Interactive, John Bura",4.4,9,18.5,131,All Levels,,E£399.99,E£249.99
IoT Data Analytics,Bapuji Kanaparthi,4.5,102,4.5,38,Beginner,,"E£1,299.99",E£249.99
Practical Introduction to Machine Learning with Python,Madhu Siddalingaiah,4.2,269,4.5,58,Beginner,,E£999.99,E£249.99
Python Webscraping For Information Retrieval and Analytics,Minerva Singh,4.4,92,5,54,All Levels,,E£399.99,E£249.99
Master Course in Tableau Prep - Prepare & Clean Data,Jamie Fry,4.4,"1,452",3,21,Beginner,,E£699.99,E£249.99
Python Data Analysis Bootcamp with Pandas and NLTK,"Mammoth Interactive, John Bura",5.0,1,6,29,All Levels,,E£399.99,E£249.99
Machine Learning using Python: A Comprehensive Course,Uplatz Training,3.0,207,63.5,160,All Levels,,E£399.99,E£249.99
A Deep Dive into Forecasting- Excel & R.,Haytham Omar-Ph.D,4.4,116,20.5,183,All Levels,,E£799.99,E£249.99
Professional Business Presentations: The Complete Guide,365 Careers,4.6,164,1.5,36,All Levels,,E£399.99,E£249.99
Professional Business Presentations: The Complete Guide,,,,1.5,36,All Levels,,,
TensorFlow 101: Introduction to Deep Learning,Sefik Ilkin Serengil,4.3,191,4,23,All Levels,,E£399.99,E£249.99
Machine Learning For Researchers,"Academy of Computing & Artificial Intelligence, Kaneeka Vidanage",4.6,106,5.5,13,All Levels,,E£399.99,E£249.99
CompTIA Data+ Certification Course,How To Network,4.1,161,23.5,95,Beginner,,E£599.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",23.5,95,Beginner,,E£499.99,E£499.99
Hands-On Neural Networks​: Build Machine Learning Models​,"Mammoth Interactive, John Bura",4.0,13,7,40,Beginner,,E£399.99,E£249.99
Emotion & Sentiment Analysis with/without NLTK using Python,Attreya Bhatt,4.8,63,1,10,All Levels,,E£399.99,E£249.99
Data Engineering with Google BigQuery & Google Cloud,Timotius Pamungkas,4.4,51,6.5,41,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Complete ODK (Open Data Kit) Course,Jephithah Njagi Karani,4.1,60,4.5,26,All Levels,,E£399.99,E£249.99
Complete PowerBI Course with Augmented Analytics & Auto ML,SeaportAi .,4.3,60,7,58,All Levels,,E£699.99,E£249.99
"Machine Learning Top 5 Models Implementation ""A-Z""",Amine Mehablia,4.3,8,2,20,All Levels,,E£399.99,E£249.99
Machine Learning Unleashed: Mastering Algorithms and Models,Uplatz Training,3.1,117,24,30,All Levels,,E£399.99,E£249.99
5 Real-Time Use Cases using Machine Learning,"Mayank Bajaj, Gaurav Sharma, Code Warriors",4.3,203,4,34,Beginner,,E£399.99,E£249.99
Data Representation and Serialization,"ITPro TV, Justin Dennison",4.9,7,11,25,Beginner,,E£399.99,E£249.99
Machine Learning with Python,Ram Reddy,4.3,4,12,72,Expert,,E£399.99,E£399.99
Practical Project Management for Machine Learning Projects,Zorina Alliata,4.1,93,37,7,All Levels,,E£399.99,E£249.99
Practical Deep Learning with Tensorflow 2.x and Keras,Dr. Mohammad Nauman,4.6,437,4,34,Beginner,,E£399.99,E£249.99
AI-Powered Predictive Analysis: Advanced Methods and Tools,EDUCBA Bridging the Gap,4.6,188,6.5,59,All Levels,,E£399.99,E£249.99
"Sentiment Analysis, Beginner to Expert",Taimoor khan,4.3,84,8.5,79,All Levels,,E£799.99,E£249.99
Anomaly Detection Made Easy with PyCaret,DatOlympia Learning Solutions,3.5,30,2.5,29,Beginner,,E£399.99,E£249.99
Build a Data Analysis Library from Scratch in Python,Ted Petrou,4.5,140,7.5,57,Intermediate,,E£599.99,E£249.99
Getting started with Data Acquisition and LabJack,Dr. Peter Dalmaris,4.6,39,5,49,Beginner,,E£399.99,E£249.99
Getting started with Data Acquisition and LabJack,,,,5,49,Beginner,,,
Getting started with Data Acquisition and LabJack,Dr. Peter Dalmaris,4.6,39,5,49,Beginner,,E£399.99,E£249.99
"Master Machine Learning , Deep Learning with Python",Vishal Kumar Singh,3.6,125,5,117,Beginner,,E£399.99,E£249.99
Machine Learning: Master the Fundamentals,"Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!, SeaportAi .",4.5,276,9,50,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",9,50,Beginner,,E£499.99,E£499.99
Introduction to Statistics with Python,Darrin Thomas,4.1,3,7.5,59,Beginner,,E£399.99,E£249.99
Python Pandas Library Full Tutorial,Diptam Paul,4.5,199,1,32,All Levels,,E£399.99,E£249.99
TensorFlow Interview Questions & Answers,Uplatz Training,4.9,10,3,9,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Python: Master Machine Learning with Python: 3-in-1,Packt Publishing,3.4,5,11,144,Beginner,,E£399.99,E£249.99
Introduction to Statistics for nonmathematicians,Sebastian Pintea,4.1,69,4,39,Beginner,,E£399.99,E£249.99
The Deep Learning Masterclass - Convert Sketch to Photo,"Mammoth Interactive, John Bura",4.4,4,8,50,All Levels,,E£399.99,E£249.99
Imbalanced Classification Master Class in Python,Mike West,3.7,16,3,88,Intermediate,,E£399.99,E£249.99
Building Big Data Pipelines with PySpark + MongoDB + Bokeh,EBISYS R&D,4.1,68,5,25,All Levels,,E£399.99,E£249.99
Unleash Machine Learning: Build Artificial Neuron in Python,Razvan Pistolea,4.3,144,3,28,Beginner,,E£399.99,E£249.99
Jupyter Notebook - Big Data Visualization Tool,Bigdata Engineer,3.7,4,1,29,Beginner,,E£399.99,E£249.99
"Data Engineering, Serverless ETL & BI on Amazon Cloud",Sid Raghunath,4.4,749,6,51,Beginner,,E£399.99,E£249.99
Top 10 numpy course for data analytics Best top numpy course,Dr Karveer B Manwade,,,4.5,25,Beginner,,E£399.99,E£249.99
Monte Carlo simulations using Matlab,Fernando Alberto Tellez Miotta,4.8,20,3.5,35,Intermediate,,E£899.99,E£249.99
Complete Guide to NumPy and Pandas,Packt Publishing,3.6,11,6,73,Expert,,E£399.99,E£249.99
Smart Data Collection with Excel UserForm,Vladimir Zhbanko,4.4,9,2,40,All Levels,,E£699.99,E£249.99
Machine Learning Guide: Learn Machine Learning Algorithms,Grid Wire,2.8,204,1,12,Beginner,,E£399.99,E£249.99
Machine Learning and  Deep Learning Using TensorFlow,Saikat Ghosh,4.8,47,10,40,All Levels,,E£399.99,E£249.99
Machine Learning and  Deep Learning Using TensorFlow,,,,10,40,All Levels,,,
Master Data Management,The Art Of Service,2.8,547,3,56,All Levels,,E£599.99,E£249.99
Web Scraping with Python & BeautifulSoup,Muhammad Uzair Adamjee,3.5,11,1,9,Intermediate,,E£399.99,E£249.99
Sentiment Analysis with NLP using Python and Flask,Yaswanth Sai Palaghat,4.7,240,1.5,16,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",1.5,16,All Levels,,E£499.99,E£499.99
Complete DataScience with Python and Tensorflow,Full Stack Datascientist,3.5,60,11,147,All Levels,,E£399.99,E£249.99
"Hands-On Machine Learning: Learn TensorFlow, Python, & Java!","Mammoth Interactive, John Bura",4.2,16,8.5,62,Beginner,,E£399.99,E£249.99
SciKit-Learn in Python for Machine Learning Engineers,Mike West,3.8,49,2,72,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Python | 100 programming tasks + solutions | Data Types,Szymon Wolny,4.5,19,37,112,Beginner,,E£399.99,E£249.99
Learn Probability- Concepts & Examples of Probability,Sandeep Kumar Mathur,4.7,33,6,97,All Levels,,E£399.99,E£249.99
Business Statistics Fundamentals,Rajarshi Sarma,4.3,111,8.5,94,All Levels,,E£399.99,E£249.99
Probability and Statistics:Psychology and Business statistic,"Ermin Dedic, MyDataCareer Support Team",4.3,202,3.5,40,Beginner,,E£399.99,E£249.99
Learn Machine Learning with Weka,Goh Ming Hui,3.2,19,1.5,22,Beginner,,E£399.99,E£249.99
Automatically Extract Data From Any website,Alex Garden,2.7,30,1,13,Intermediate,,E£399.99,E£249.99
Tensorflow for Beginners,"Eduonix Learning Solutions, Eduonix-Tech .",3.9,78,4,20,Beginner,,E£399.99,E£249.99
Text Mining with Machine Learning and Python,Packt Publishing,3.7,84,2.5,31,Intermediate,,E£399.99,E£249.99
Complete Statistics BootCamp: Hands-On with Python,Asad Ali,,,8.5,27,Beginner,,E£399.99,E£249.99
Nature of intelligence-advanced topics in machine learning,Danko Nikolić,4.1,7,4,9,Expert,,E£399.99,E£399.99
Implement Customer Master Data Management (CMDM) Solution,Rahul Ghai,4.0,10,4.5,26,All Levels,,E£549.99,E£249.99
Deploying machine learning models with flask for beginners,Dan We,4.1,142,2.5,18,Beginner,,E£649.99,E£249.99
Surface Modeling & Managing Data for Infrastructure Design,Bilal Mohamed,,,2.5,38,All Levels,,E£399.99,E£249.99
Data Governance Foundations,SmartBase Analytics,4.0,71,1.5,20,All Levels,,E£399.99,E£249.99
Data Governance Foundations,,,,1.5,20,All Levels,,,
A Mathematical and Programming  Course on Machine Learning,Rituraj Dixit,3.6,6,34.5,128,Beginner,,E£399.99,E£249.99
Introduction to AI & Machine Learning,TheWay2AI by Dr. Long Nguyen,3.9,127,1,11,Beginner,,E£399.99,E£249.99
"Easy & Quickest way to Learn  ""Hypothesis Testing""",Dr Yogesh Gaikwad,4.7,68,3.5,33,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",3.5,33,Beginner,,E£499.99,E£499.99
Data Modelling For Beginners,Bluelime Learning Solutions,4.1,38,2,21,Beginner,,E£399.99,E£249.99
Creating a Scalable Machine Learning Pipeline,Charles Svetich,4.3,33,8,48,All Levels,,E£499.99,E£249.99
Machine Learning Terminology & Process For Beginners,"ClayDesk E-learning, Syed Raza, Qasim Shah, Ali Bokhari",4.1,34,3.5,31,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
How to easily use ANN for prediction mapping using GIS data?,Dr. Omar AlThuwaynee,4.9,175,7.5,39,Intermediate,,E£399.99,E£249.99
The Complete Guide to TensorFlow 1.x,Packt Publishing,4.1,13,4.5,48,Intermediate,,E£399.99,E£249.99
Learn beginner Python using football/soccer-only projects,Ahmad Lala,4.0,127,3.5,29,Beginner,,E£449.99,E£249.99
Create and Execute Successful Machine Learning (ML) Programs,Zorina Alliata,4.0,2,42,5,Beginner,,E£399.99,E£249.99
Build and train a data model to recognize objects in images!,"Mammoth Interactive, John Bura",4.4,205,8.5,57,Beginner,,E£399.99,E£249.99
Modern Data Warehouse Concepts,Sid Inf,4.3,91,3,34,Beginner,,E£399.99,E£249.99
ACE the AP Statistics Exam and MASTER Elementary Statistics!,Jerry Linch,4.7,358,22.5,91,All Levels,,E£899.99,E£249.99
"NumPy, SciPy, and Matplotlib Recipes","Ashwin Pajankar     •	    85,000+ Students Worldwide",4.0,34,11,100,Beginner,,E£399.99,E£249.99
Document classification using Machine Learning,Evergreen Technologies,3.4,43,1.5,26,Beginner,,E£399.99,E£249.99
Hands-On Keras for Machine Learning Engineers,Mike West,4.4,7,2.5,70,Beginner,,E£399.99,E£249.99
Introduction to R programming,Greg Martin,5.0,3,2.5,19,All Levels,,E£399.99,E£249.99
MS Excel Exam Guide: Analyzing and Visualizing Data,"Ben Young, SuperDataScience Team, Ligency Team",4.7,700,4,30,Beginner,,E£399.99,E£249.99
Machine Learning with Java and Weka,Goh Ming Hui,3.8,27,2.5,29,Beginner,,E£399.99,E£249.99
Visualization with Python: Matplotlib All In One,Chris Jimerson,4.0,13,5,33,All Levels,,E£399.99,E£249.99
Visualization with Python: Matplotlib All In One,,,,5,33,All Levels,,,
Python Finance: Stock Analysis & Data Fundamentals,Mark Nielsen,4.1,161,2.5,25,Beginner,,E£399.99,E£249.99
Applied Statistics Masterclass,"Dr. Sumit Saha, Ph.D",3.5,11,8,65,Intermediate,,E£399.99,E£249.99
Artificial Intelligence #4:SVM & Logistic Classifier methods,Sobhan N.,3.1,14,2,18,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",2,18,All Levels,,E£499.99,E£499.99
Data Visualization and Analytics with Tableau,Jason Zhang,4.0,25,6,56,All Levels,,E£399.99,E£249.99
Social Network Analysis(SNA) and Graph Analysis using Python,Shiv Onkar Deepak Kumar,2.4,29,4.5,34,All Levels,,E£399.99,E£249.99
Unsupervised Learning with Python: Step-by-Step Tutorial!,Packt Publishing,2.9,10,7.5,44,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Matplotlib Intro with Python,Frank Anemaet,4.1,79,1,14,Beginner,,E£399.99,E£249.99
Machine Learning Projects with TensorFlow 2.0,Packt Publishing,4.4,10,4.5,36,Intermediate,,E£399.99,E£249.99
SQL Essentials for Business Analysts and Data Professionals,Geoffrey Devitt,3.8,98,5.5,39,Intermediate,,E£399.99,E£249.99
Artificial Intelligence #3:kNN & Bayes Classification method,Sobhan N.,2.8,16,2,20,All Levels,,E£399.99,E£249.99
"SQL Data Analyst -  SQL , Microsoft SQL, PostgreSQL, MySQL",Bluelime Learning Solutions,4.4,243,10.5,108,Beginner,,E£399.99,E£249.99
Artificial Intelligence and Machine Learning Made Simple,Sertac Ozker,4.2,128,44,11,All Levels,,E£399.99,E£249.99
Logistic Regression in SPSS: A Complete Guide,Zvi Oduba,4.4,63,4.5,59,Beginner,,E£399.99,E£249.99
Fundamentals of Pandas,SmartBase Analytics,4.0,15,1.5,17,All Levels,,E£399.99,E£249.99
Security Data Visualization,Ferda Özdemir Sönmez,4.3,10,4,40,All Levels,,E£549.99,E£549.99
How to Build a Business Plan with Monte Carlo Analysis,Nicholas Whittall,4.0,32,1.5,8,Intermediate,,E£399.99,E£249.99
NLP Boot-camp: Hands-on Text mining in Python using TextBlob,"Nileg Production, Umair Ahmed Younas",4.6,8,2,26,Beginner,,E£399.99,E£249.99
Data-driven Product Management with R,Mathew Varghese,4.7,5,5,45,Beginner,,E£399.99,E£249.99
Machine Learning and Deep Learning using Tensor Flow & Keras,"Aashish Dixit , PHD Scholar( IISC )",3.2,146,11,99,All Levels,,E£399.99,E£249.99
Data Extraction Basics for Docs and Images with OCR and NER,Vineeta Vashistha,4.5,66,2,39,All Levels,,E£599.99,E£249.99
Data Extraction Basics for Docs and Images with OCR and NER,,,,2,39,All Levels,,,
"Introduction to AI, Machine Learning and Python basics",Timur Kazantsev,4.1,258,2.5,21,All Levels,,E£899.99,E£249.99
NLP and Text mining with python(for absolute beginners only),Venkata Reddy AI Classes,3.5,416,2.5,33,All Levels,,E£399.99,E£249.99
Probability Theory,Michael Jordan,4.7,30,2,11,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",2,11,Beginner,,E£499.99,E£499.99
SPSS for healthcare and life science statistics,Juan Klopper,4.2,163,1.5,31,Beginner,,E£399.99,E£249.99
"SQL Bootcamp for Business, Product, & Data Analysts",Manish Narayan,4.6,45,2,55,All Levels,,E£399.99,E£249.99
Deep Learning : Plunge into Deep Learning,Muni Kumar Gopu V R,4.2,34,2.5,36,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Machine Learning Projects with Java,Packt Publishing,3.3,10,2,24,Intermediate,,E£399.99,E£249.99
Data Structures using C# and .NET Core 3.0,Alin Badea,4.4,13,6.5,61,All Levels,,E£399.99,E£249.99
Time Series for Actuaries,Michael Jordan,4.5,82,2,12,Intermediate,,E£399.99,E£249.99
Introductory statistics Part1: Descriptive Statistics,Luc Zio,4.5,83,4.5,29,Beginner,,E£399.99,E£249.99
Applied Statistics and Data Preparation with Python,Goh Ming Hui,1.4,2,2,47,Beginner,,E£399.99,E£249.99
